Date,Target
2025-12-02,0.0066712006599154
2025-12-03,-0.0744972222708939
2025-12-04,0.0224691320348668
2025-12-05,-0.0268051343743468
2025-12-08,0.0049627981817808
2025-12-09,0.0069135501060959
2025-12-10,-0.031142729175569
2025-12-11,-0.0430270063391948
2025-12-12,-0.0079344893113316
2025-12-15,-0.0053318303703409
2025-12-16,-0.0337711629550477
2025-12-17,0.0063800151762525
2025-12-18,0.0148842594734452
2025-12-19,-0.0122216395075829
2025-12-22,-0.0005499163692893
2025-12-23,-0.0052269225497834
2025-12-24,0.0011062200137206
2025-12-26,0.0132596555834259
2025-12-29,0.0169029151234025
2025-12-30,-0.0107237994467359
2025-12-31,0.0672086569020069
2026-01-02,-0.0002539902478206
2026-01-05,0.0170180848823939
2026-01-06,0.0646853170171506
2026-01-07,-0.0356556514116661
2026-01-08,0.1080028839890356
2026-01-09,-0.0327112599061744
2026-01-12,0.0733091112474257
2026-01-13,0.0302389570203254
2026-01-14,-0.0082102117376164
2026-01-15,-0.0281457081734468
2026-01-16,0.0340715996595366
2026-01-20,0.1171745977305223
2026-01-21,0.0012903169552851
2026-01-22,-0.1702871879964567
2026-01-23,-0.0572442430403146
2026-01-26,0.0338902934767062
2026-01-27,0.1104028782251038
2026-01-28,-0.0024600027652256
2026-01-29,-0.0450061371470689
2026-01-30,0.050355069746488
2026-02-02,0.0090145178104779
2026-02-03,-0.0131980005254601
2026-02-04,-0.0074073417069341
2026-02-05,0.0487147262096816
2026-02-06,-0.0069183331303703
2026-02-09,-0.0619028763226441
2026-02-10,0.0246127693851652
2026-02-11,-0.0374819080342784
2026-02-12,0.006669564895527
2026-02-13,-0.0130369865017277
2026-02-17,-0.0155911913370522
2026-02-18,-0.0184777863947384
2026-02-19,-0.0114298147409583
2026-02-20,-0.0108818756652586
2026-02-23,0.0570707724687455
2026-02-24,0.0164787977847293
2026-02-25,-0.0302901440121419
2026-02-26,0.0032996376792744
2026-02-27,-0.0024117651585077
2026-03-02,-0.052747286283053
2026-03-03,0.057540683172476
2026-03-04,0.0081175716766355
2026-03-05,-0.0550599031988415
2026-03-06,0.0497467469644954
2026-03-09,0.0263272685396123
2026-03-10,0.0256520050075443
2026-03-11,-0.0568986987970505
2026-03-12,0.0114917228235065
2026-03-13,-0.0002185303939356
2026-03-16,-0.0371502843225023
2026-03-17,0.0220153739394541
2026-03-18,0.0255385644471219
2026-03-19,-0.0500216838030664
2026-03-20,0.0031912330307053
2026-03-23,0.0011361748162881
2026-03-24,0.0708125019209848
2026-03-25,-0.0652819374975037
2026-03-26,-0.0219954067929292
2026-03-27,-0.0449803476318586
2026-03-30,0.0713766093572982
2026-03-31,0.0883752009242409
2026-04-01,0.0489278023848567
2026-04-02,0.0079396129952604
2026-04-06,0.0419456699353768
2026-04-07,0.1141561317888146
2026-04-08,0.0469889808636798
2026-04-09,0.0106934516260301
2026-04-10,0.0448861684693322
2026-04-13,-0.0210187009124021
2026-04-14,0.0177088394263571
2026-04-15,0.054819794036901
2026-04-16,0.0
2026-04-17,-0.040875956959968
2026-04-20,0.0085236714459735
2026-04-21,-0.0149412233813185
2026-04-22,0.0231347052840835
2026-04-23,0.2359988383395475
2026-04-24,0.0296825408416163
2026-04-27,-0.0055300768621795
2026-04-28,0.1210364856039403
