Date,Actual Values,Predicted Values
2025-07-08,23.440000534057617,23.51946802380757
2025-07-09,23.81999969482422,23.509543403211286
2025-07-10,23.43000030517578,23.88017756235124
2025-07-11,23.299999237060547,23.457934322008455
2025-07-14,22.920000076293945,23.280720977826473
2025-07-15,22.690000534057617,22.959898119504974
2025-07-16,22.799999237060547,22.657464654237934
2025-07-17,23.100000381469727,22.85109384343518
2025-07-18,23.26000022888184,23.16934244681241
2025-07-21,23.239999771118164,23.360593935011195
2025-07-22,23.489999771118164,23.31678024543758
2025-07-23,22.6299991607666,23.502211402032636
2025-07-24,20.700000762939453,22.67791455568183
2025-07-25,20.68000030517578,20.658547988717203
2025-07-28,20.40999984741211,20.735129033873314
2025-07-29,20.34000015258789,20.474315655482897
2025-07-30,19.799999237060547,20.416251090329027
2025-07-31,19.309999465942383,19.904426457522476
2025-08-01,19.5,19.36996415549303
2025-08-04,20.190000534057617,19.621170571281162
2025-08-05,20.40999984741211,20.308309074537554
2025-08-06,19.770000457763672,20.507000816000225
2025-08-07,19.950000762939453,19.89140423041456
2025-08-08,20.64999961853028,20.017806712392797
2025-08-11,21.809999465942383,20.790906644979877
2025-08-12,22.21999931335449,21.806826703496043
2025-08-13,23.86000061035156,22.2402433131798
2025-08-14,24.559999465942383,23.759608292837243
2025-08-15,23.65999984741211,24.616269120751653
2025-08-18,25.309999465942383,23.637474379551215
2025-08-19,23.540000915527344,25.36875164581779
2025-08-20,23.5,23.44744142022346
2025-08-21,24.799999237060547,23.349450301236022
2025-08-22,24.549999237060547,24.711482269608762
2025-08-25,24.350000381469727,24.565657336374297
2025-08-26,24.850000381469727,24.361764323099383
2025-08-27,24.93000030517578,24.808046748727207
2025-08-28,24.350000381469727,24.937850633278927
2025-08-29,24.209999084472656,24.388458557092797
2025-09-02,24.0,24.184391697380633
2025-09-03,24.61000061035156,24.003099980070722
2025-09-04,24.489999771118164,24.579808499581524
2025-09-05,24.479999542236328,24.526489971551406
2025-09-08,24.440000534057617,24.514994605098245
2025-09-09,24.770000457763672,24.501834941280425
2025-09-10,24.61000061035156,24.790056076641044
2025-09-11,24.07999992370605,24.692405811340834
2025-09-12,24.770000457763672,24.132280345417804
2025-09-15,25.270000457763672,24.80605189473055
2025-09-16,24.89999961853028,25.29277472315387
2025-09-17,30.56999969482422,24.90502061866557
2025-09-18,29.57999992370605,30.764217118328073
2025-09-19,28.76000022888184,29.6676093790044
2025-09-22,29.34000015258789,28.793859109554965
2025-09-23,31.21999931335449,29.298202140229613
2025-09-24,33.9900016784668,30.958587877610576
2025-09-25,35.5,33.69767828551116
2025-09-26,34.47999954223633,35.46220789872572
2025-09-29,33.54999923706055,34.3319992435659
2025-09-30,35.939998626708984,33.33259501554184
2025-10-01,37.29999923706055,35.5437299899273
2025-10-02,36.83000183105469,37.016160918929074
2025-10-03,36.59000015258789,36.70912518787226
2025-10-06,37.16999816894531,36.54356996578986
2025-10-07,37.43000030517578,37.01090711929369
2025-10-08,37.79999923706055,37.14252106350217
2025-10-09,36.369998931884766,37.61988622115396
2025-10-10,37.220001220703125,36.290894003102956
2025-10-13,35.630001068115234,37.07277137674232
2025-10-14,37.150001525878906,35.406327142828765
2025-10-15,36.84000015258789,36.94283915530859
2025-10-16,37.0099983215332,36.816928890398295
2025-10-17,38.09999847412109,36.94979601275042
2025-10-20,38.119998931884766,38.125978311945026
2025-10-21,36.91999816894531,38.0916654724963
2025-10-22,38.15999984741211,36.7349369365336
2025-10-23,38.27999877929688,37.95362829693339
2025-10-24,39.540000915527344,38.223136721935475
2025-10-27,41.52999877929688,39.45135311314603
2025-10-28,41.34000015258789,41.393488111340986
2025-10-29,40.15999984741211,41.30396006984921
2025-10-30,39.9900016784668,40.10144802351793
2025-10-31,39.5,39.86341629246634
2025-11-03,37.02999877929688,39.31312597161609
2025-11-04,38.380001068115234,36.801963680857405
2025-11-05,37.2400016784668,38.18355428418464
2025-11-06,38.130001068115234,37.16872689443341
2025-11-07,38.45000076293945,38.017496330847884
2025-11-10,37.880001068115234,38.464417932319144
2025-11-11,37.88999938964844,37.8573773056579
2025-11-12,35.90999984741211,37.851480821488735
2025-11-13,35.52000045776367,35.78325041421595
2025-11-14,34.709999084472656,35.392857506757764
2025-11-17,34.33000183105469,34.624618532578545
2025-11-18,35.11000061035156,34.24007114016873
2025-11-19,33.619998931884766,35.11768780158876
2025-11-20,34.5,33.63625287801793
2025-11-21,35.790000915527344,34.37105096671885
2025-11-24,35.83000183105469,35.78642498522153
2025-11-25,36.810001373291016,35.75658907545206
2025-11-26,40.560001373291016,36.86310701866615
2025-11-28,40.0099983215332,40.31315685693357
2025-12-01,43.470001220703125,40.03525621684031
2025-12-02,43.7599983215332,43.10976231951943
2025-12-03,40.5,43.569286544968115
2025-12-04,41.40999984741211,40.18988031969315
2025-12-05,40.29999923706055,41.269562339951484
2025-12-08,40.5,39.968213912156855
2025-12-09,40.77999877929688,40.30692054464882
2025-12-10,39.5099983215332,40.42588413127092
2025-12-11,37.810001373291016,39.35645758565239
2025-12-12,37.5099983215332,37.69695025168934
2025-12-15,37.310001373291016,37.42642603603718
2025-12-16,36.04999923706055,37.256143322083425
2025-12-17,36.27999877929688,36.048648433755204
2025-12-18,36.81999969482422,36.23910122583
2025-12-19,36.369998931884766,36.91603236695981
2025-12-22,36.34999847412109,36.43509016375079
2025-12-23,36.15999984741211,36.41342433207185
2025-12-24,36.20000076293945,36.062690877954275
2025-12-26,36.68000030517578,36.21657538418574
2025-12-29,37.29999923706055,36.64329911950353
2025-12-30,36.900001525878906,37.35437583141744
2025-12-31,39.380001068115234,36.9468656182183
2026-01-02,39.369998931884766,39.288702132581236
2026-01-05,40.040000915527344,39.395400760006815
2026-01-06,42.630001068115234,39.897576736746764
2026-01-07,41.11000061035156,42.43219140359318
2026-01-08,45.54999923706055,40.981233109900636
2026-01-09,44.060001373291016,45.07507507275649
2026-01-12,47.290000915527344,44.013242577966274
2026-01-13,48.720001220703125,47.00516104969181
2026-01-14,48.31999969482422,48.47088186470189
2026-01-15,46.959999084472656,48.125835346594165
2026-01-16,48.560001373291016,46.721228538693
2026-01-20,54.25,48.22885383310725
2026-01-21,54.31999969482422,53.71998703916381
2026-01-22,45.06999969482422,54.09260376631633
2026-01-23,42.4900016784668,44.574776319897325
2026-01-26,43.93000030517578,41.99785330227318
2026-01-27,48.77999877929688,43.5257474949948
2026-01-28,48.65999984741211,48.52489272455384
2026-01-29,46.470001220703125,48.600964535164366
2026-01-30,48.810001373291016,46.4179727161026
2026-02-02,49.25,48.459143719910756
2026-02-03,48.59999847412109,49.14268356683478
2026-02-04,48.2400016784668,48.272412869302386
2026-02-05,50.59000015258789,48.059491682563056
2026-02-06,50.2400016784668,50.38179183522024
2026-02-09,47.130001068115234,49.791697667493025
2026-02-10,48.290000915527344,46.865306667851414
2026-02-11,46.47999954223633,47.97289085578136
2026-02-12,46.790000915527344,46.289325323464276
2026-02-13,46.18000030517578,46.46939603089535
2026-02-17,45.459999084472656,46.0683904266467
2026-02-18,44.619998931884766,45.34683882273518
2026-02-19,44.11000061035156,44.47964370744632
2026-02-20,43.630001068115234,43.899086372097926
2026-02-23,46.119998931884766,43.57308636217128
2026-02-24,46.880001068115234,45.884388447710506
2026-02-25,45.459999084472656,46.72558060749924
2026-02-26,45.61000061035156,45.29292503399299
2026-02-27,45.5,45.4901662094752
2026-03-02,43.09999847412109,45.251965729637014
2026-03-03,45.58000183105469,42.81669001777471
2026-03-04,45.95000076293945,45.26978509938292
2026-03-05,43.41999816894531,45.8264998609736
2026-03-06,45.58000183105469,43.336693157622
2026-03-09,46.77999877929688,45.0328911413007
2026-03-10,47.97999954223633,46.67292206360387
2026-03-11,45.25,47.888402605380875
2026-03-12,45.77000045776367,45.15293493183488
2026-03-13,45.7599983215332,45.660286227466194
2026-03-16,44.060001373291016,45.68911777932851
2026-03-17,45.02999877929688,43.89317539291019
2026-03-18,46.18000030517578,44.903655999716335
2026-03-19,43.869998931884766,45.855654655530785
2026-03-20,44.0099983215332,43.745377675543
2026-03-23,44.060001373291016,43.97505881746382
2026-03-24,47.18000030517578,43.923422461657
2026-03-25,44.09999847412109,47.05046011373751
2026-03-26,43.130001068115234,44.034817794506154
2026-03-27,41.18999862670898,43.044046507156075
2026-03-30,44.130001068115234,40.946511223351564
2026-03-31,48.02999877929688,43.79412781778125
2026-04-01,50.380001068115234,47.84173868984283
2026-04-02,50.77999877929688,50.00674280454289
2026-04-06,52.90999984741211,50.780734469620754
2026-04-07,58.95000076293945,52.69619486202187
2026-04-08,61.720001220703125,58.462727312681125
2026-04-09,62.380001068115234,61.311708759894884
2026-04-10,65.18000030517578,62.05807889091794
2026-04-13,63.810001373291016,64.62327791994034
2026-04-14,64.94000244140625,63.09691706753549
2026-04-15,68.5,64.26728016532505
2026-04-16,68.5,67.6261817087952
2026-04-17,65.69999694824219,68.09881225660664
2026-04-20,66.26000213623047,65.05990769643665
2026-04-21,65.2699966430664,65.80055772743962
2026-04-22,66.77999877929688,64.84065939058381
2026-04-23,82.54000091552734,66.3963071474619
2026-04-24,84.98999786376953,82.4844976905357
2026-04-27,84.5199966430664,84.92622014051489
2026-04-28,94.75,83.94999912479693
